key,fare_amount
2010-09-29 16:43:00.00000052,9.900000000000002
2010-09-29 16:43:00.00000085,6.859999999999999
2010-09-29 16:43:00.000000115,5.62
2010-09-29 16:43:00.000000133,25.880000000000003
2010-09-29 16:43:00.000000131,11.860000000000001
2010-09-29 16:43:00.00000031,14.199999999999998
2010-09-29 16:43:00.00000096,3.94
2010-09-29 16:43:00.000000120,7.18
2010-09-29 16:43:00.000000175,10.1
2010-09-29 16:43:00.00000072,13.14
2010-09-29 16:43:00.00000038,11.14
2010-09-29 16:43:00.00000043,8.7
2010-09-29 16:43:00.0000007,48.440000000000005
2010-09-29 16:43:00.000000111,8.38
2010-09-29 16:43:00.00000067,7.3
2010-09-29 16:43:00.00000065,8.06
2010-09-29 16:43:00.00000046,4.2700000000000005
2010-09-29 16:43:00.00000075,12.46
2010-09-29 16:43:00.000000155,7.540000000000001
2010-09-29 16:43:00.00000087,49.074999999999996
2010-09-29 16:43:00.000000160,9.38
2010-09-29 16:43:00.00000060,8.219999999999999
2010-09-29 16:43:00.00000020,7.859999999999998
2010-09-29 16:43:00.00000091,8.46
2010-09-29 16:43:00.00000068,13.220000000000002
2010-09-29 16:43:00.000000165,9.260000000000002
2010-09-29 16:43:00.000000146,6.299999999999999
2010-09-29 16:43:00.000000169,7.74
2010-09-29 16:43:00.000000141,6.859999999999999
2010-09-29 16:43:00.00000018,7.220000000000001
2010-09-29 16:43:00.000000100,9.100000000000001
2010-09-29 16:43:00.000000163,19.79
2010-09-29 16:43:00.00000076,19.830000000000002
2010-09-29 16:43:00.00000027,34.262
2010-09-29 16:43:00.000000137,8.02
2010-09-29 16:43:00.00000021,8.02
2010-09-29 16:43:00.00000063,8.58
2010-09-29 16:43:00.00000058,8.180000000000001
2010-09-29 16:43:00.00000090,13.559999999999999
2010-09-29 16:43:00.00000066,10.5
2010-09-29 16:43:00.000000156,5.779999999999999
2010-09-29 16:43:00.000000104,5.700000000000001
2010-09-29 16:43:00.00000089,33.099999999999994
2010-09-29 16:43:00.00000029,16.189999999999998
2010-09-29 16:43:00.0000004,5.98
2010-09-29 16:43:00.00000051,11.14
2010-09-29 16:43:00.00000036,8.3
2010-09-29 16:43:00.000000158,7.739999999999999
2010-09-29 16:43:00.000000106,8.7
2010-09-29 16:43:00.00000047,6.62
2010-09-29 16:43:00.00000073,9.620000000000001
2010-09-29 16:43:00.00000024,9.139999999999999
2010-09-29 16:43:00.000000151,5.94
2010-09-29 16:43:00.000000134,4.379999999999999
2010-09-29 16:43:00.000000138,6.300000000000001
2010-09-29 16:43:00.000000125,6.94
2010-09-29 16:43:00.000000112,7.139999999999999
2010-09-29 16:43:00.0000006,6.18
2010-09-29 16:43:00.00000025,15.27
2010-09-29 16:43:00.0000008,13.069999999999999
2010-09-29 16:43:00.00000049,30.378999999999998
2010-09-29 16:43:00.000000173,8.34
2010-09-29 16:43:00.00000050,6.18
2010-09-29 16:43:00.00000035,6.14
2010-09-29 16:43:00.00000097,25.14
2010-09-29 16:43:00.00000054,7.74
2010-09-29 16:43:00.000000166,5.54
2010-09-29 16:43:00.0000005,5.26
2010-09-29 16:43:00.00000030,28.716
2010-09-29 16:43:00.000000102,6.9
2010-09-29 16:43:00.00000056,9.139999999999999
2010-09-29 16:43:00.000000103,7.900000000000001
2010-09-29 16:43:00.00000092,31.202000000000005
2010-09-29 16:43:00.00000079,6.42
2010-09-29 16:43:00.000000149,5.5
2010-09-29 16:43:00.000000123,3.8599999999999994
2010-09-29 16:43:00.000000128,5.06
2010-09-29 16:43:00.000000121,8.7
2010-09-29 16:43:00.000000105,35.204
2010-09-29 16:43:00.00000026,13.080000000000002
2010-09-29 16:43:00.000000109,10.58
2010-09-29 16:43:00.000000124,4.22
2010-09-29 16:43:00.00000071,4.590000000000001
2010-09-29 16:43:00.00000061,17.779999999999998
2010-09-29 16:43:00.000000129,8.98
2010-09-29 16:43:00.00000095,4.82
2010-09-29 16:43:00.00000010,10.98
2010-09-29 16:43:00.00000081,8.82
2010-09-29 16:43:00.00000017,10.899999999999999
2010-09-29 16:43:00.00000028,10.339999999999998
2010-09-29 16:43:00.000000167,5.499999999999999
2010-09-29 16:43:00.00000082,14.059999999999999
2010-09-29 16:43:00.000000116,12.157
2010-09-29 16:43:00.000000127,35.17999999999999
2014-10-27 14:58:00.00000095,8.9
2014-10-27 14:58:00.000000118,15.05
2014-10-27 14:58:00.00000098,10.0
2014-10-27 14:58:00.000000108,13.55
2014-10-27 14:58:00.00000074,5.4
2014-10-27 14:58:00.00000079,15.7
2014-10-27 14:58:00.000000137,8.1
2014-10-27 14:58:00.0000001,14.55
2014-10-27 14:58:00.00000018,7.1
2014-10-27 14:58:00.000000142,7.65
2014-10-27 14:58:00.00000082,7.55
2014-10-27 14:58:00.0000008,23.4
2014-10-27 14:58:00.00000016,5.55
2014-10-27 14:58:00.000000117,9.4
2014-10-27 14:58:00.00000048,8.6
2014-10-27 14:58:00.00000075,10.95
2014-10-27 14:58:00.000000112,21.5
2014-10-27 14:58:00.00000029,5.35
2014-10-27 14:58:00.00000058,9.8
2014-10-27 14:58:00.00000053,14.75
2014-10-27 14:58:00.00000052,5.6
2014-10-27 14:58:00.00000071,14.15
2014-10-27 14:58:00.00000044,11.6
2014-10-27 14:58:00.000000120,7.3
2014-10-27 14:58:00.00000034,11.05
2014-10-27 14:58:00.000000105,5.7
2014-10-27 14:58:00.000000147,8.35
2014-10-27 14:58:00.00000030,8.3
2014-10-27 14:58:00.000000100,7.65
2014-10-27 14:58:00.00000086,7.7
2014-10-27 14:58:00.00000047,41.400999999999996
2014-10-27 14:58:00.000000107,38.842999999999996
2014-10-27 14:58:00.000000127,33.0
2014-10-27 14:58:00.000000119,5.05
2014-10-27 14:58:00.00000013,42.37999999999999
2014-10-27 14:58:00.00000076,37.25099999999999
2014-10-27 14:58:00.00000085,6.65
2014-10-27 14:58:00.00000038,10.85
2014-10-27 14:58:00.0000004,7.7
2014-10-27 14:58:00.00000037,36.5
2014-10-27 14:58:00.00000041,6.85
2014-10-27 14:58:00.000000141,10.1
2014-10-27 14:58:00.000000140,9.35
2014-10-27 14:58:00.00000042,10.85
2014-10-27 14:58:00.000000109,10.25
2014-10-27 14:58:00.00000077,12.55
2014-10-27 14:58:00.00000026,18.65
2014-10-27 14:58:00.000000151,5.7
2014-10-27 14:58:00.00000061,10.65
2014-10-27 14:58:00.000000114,18.8
2014-10-27 14:58:00.00000021,15.35
2014-10-27 14:58:00.00000063,5.5
2014-10-27 14:58:00.00000072,57.329999999999984
2014-10-27 14:58:00.000000131,9.05
2014-10-27 14:58:00.0000005,36.967999999999996
2014-10-27 14:58:00.000000110,6.6
2014-10-27 14:58:00.00000011,13.732999999999999
2014-10-27 14:58:00.00000064,7.3
2014-10-27 14:58:00.00000033,5.65
2014-10-27 14:58:00.00000091,6.5
2014-10-27 14:58:00.0000003,17.6
2014-10-27 14:58:00.00000096,4.55
2014-10-27 14:58:00.00000051,8.7
2014-10-27 14:58:00.00000020,8.65
2014-10-27 14:58:00.000000138,57.351
2014-10-27 14:58:00.0000002,22.3
2014-10-27 14:58:00.00000039,13.3
2014-10-27 14:58:00.00000073,11.8
2014-10-27 14:58:00.000000116,8.15
2014-10-27 14:58:00.00000049,9.45
2014-10-27 14:58:00.00000025,17.7
2014-10-27 14:58:00.000000133,4.45
2014-10-27 14:58:00.00000043,8.05
2014-10-27 14:58:00.00000055,6.05
2014-10-27 14:58:00.000000124,36.864
2014-10-27 14:58:00.00000083,10.55
2014-10-27 14:58:00.00000010,10.9
2014-10-27 14:58:00.000000126,6.45
2014-10-27 14:58:00.00000017,12.1
2014-10-27 14:58:00.000000139,12.1
2014-10-27 14:58:00.00000014,5.85
2014-10-27 14:58:00.00000045,8.3
2014-10-27 14:58:00.000000132,5.85
2014-10-27 14:58:00.00000080,43.74699999999999
2014-10-27 14:58:00.00000019,6.45
2014-10-27 14:58:00.000000102,15.8
2014-10-27 14:58:00.00000062,14.05
2014-10-27 14:58:00.000000122,43.297999999999995
2014-10-27 14:58:00.00000032,16.9
2014-10-27 14:58:00.00000015,9.75
2014-10-27 14:58:00.00000084,54.18399999999999
2014-10-27 14:58:00.000000134,6.7
2014-10-27 14:58:00.00000093,9.85
2014-10-27 14:58:00.00000068,6.5
2014-10-27 14:58:00.00000089,49.8
2014-10-27 14:58:00.00000027,57.32999999999997
2009-10-08 23:44:56.0000004,15.66
2009-10-08 23:44:56.0000001,11.38
2012-11-03 17:11:00.00000035,5.5
2012-11-03 17:11:00.000000107,11.05
2012-11-03 17:11:00.00000069,10.99
2012-11-03 17:11:00.000000116,11.83
2012-11-03 17:11:00.000000145,5.3
2012-11-03 17:11:00.00000097,5.5
2012-11-03 17:11:00.000000119,5.05
2012-11-03 17:11:00.000000134,5.3
2012-11-03 17:11:00.000000137,9.440000000000001
2012-11-03 17:11:00.00000010,19.21
2012-11-03 17:11:00.000000157,4.6
2012-11-03 17:11:00.000000121,16.71
2012-11-03 17:11:00.00000073,53.36999999999999
2012-11-03 17:11:00.00000062,9.7
2012-11-03 17:11:00.000000130,7.45
2012-11-03 17:11:00.000000141,9.2
2012-11-03 17:11:00.00000098,11.22
2012-11-03 17:11:00.00000066,9.629999999999999
2012-11-03 17:11:00.00000036,9.08
2012-11-03 17:11:00.00000026,4.33
2012-11-03 17:11:00.000000110,7.25
2012-11-03 17:11:00.00000021,6.7
2012-11-03 17:11:00.00000040,7.13
2012-11-03 17:11:00.00000087,12.55
2012-11-03 17:11:00.00000039,11.379999999999999
2012-11-03 17:11:00.00000033,12.16
2012-11-03 17:11:00.0000006,6.17
2012-11-03 17:11:00.00000025,17.7
2012-11-03 17:11:00.000000129,10.33
2012-11-03 17:11:00.000000153,12.7
2012-11-03 17:11:00.000000138,13.430000000000001
2012-11-03 17:11:00.000000143,17.28
2012-11-03 17:11:00.000000109,9.85
2012-11-03 17:11:00.00000042,11.39
2012-11-03 17:11:00.000000104,21.990000000000002
2012-11-03 17:11:00.0000005,8.22
2012-11-03 17:11:00.00000056,54.88000000000001
2012-11-03 17:11:00.00000045,3.85
2012-11-03 17:11:00.00000034,13.36
2012-11-03 17:11:00.000000120,9.1
2012-11-03 17:11:00.000000127,11.9
2012-11-03 17:11:00.00000022,5.15
2012-11-03 17:11:00.0000003,16.15
2012-11-03 17:11:00.00000084,11.55
2012-11-03 17:11:00.00000089,11.61
2012-11-03 17:11:00.00000041,10.24
2012-11-03 17:11:00.000000108,11.5
2012-11-03 17:11:00.000000158,9.01
2012-11-03 17:11:00.000000122,4.38
2012-11-03 17:11:00.000000111,21.639999999999997
2012-11-03 17:11:00.00000027,6.3
2012-11-03 17:11:00.0000008,22.740000000000002
2012-11-03 17:11:00.000000148,21.22
2012-11-03 17:11:00.000000144,37.88
2012-11-03 17:11:00.00000029,10.65
2012-11-03 17:11:00.00000049,6.95
2012-11-03 17:11:00.00000011,5.970000000000001
2012-11-03 17:11:00.00000094,17.6
2012-11-03 17:11:00.000000152,16.85
2012-11-03 17:11:00.00000051,8.85
2012-11-03 17:11:00.00000048,9.0
2012-11-03 17:11:00.00000043,9.32
2012-11-03 17:11:00.00000059,7.95
2012-11-03 17:11:00.00000019,7.65
2012-11-03 17:11:00.000000135,10.0
2012-11-03 17:11:00.00000017,12.22
2012-11-03 17:11:00.000000146,6.15
2012-11-03 17:11:00.00000068,12.52
2012-11-03 17:11:00.00000092,11.14
2012-11-03 17:11:00.0000002,22.2
2012-11-03 17:11:00.000000133,5.75
2012-11-03 17:11:00.00000038,13.95
2012-11-03 17:11:00.000000123,7.5200000000000005
2012-11-03 17:11:00.00000015,5.1
2012-11-03 17:11:00.000000131,5.25
2012-11-03 17:11:00.000000112,5.35
2012-11-03 17:11:00.000000100,6.779999999999999
2012-11-03 17:11:00.00000095,14.85
2012-11-03 17:11:00.0000004,6.9
2012-11-03 17:11:00.00000047,16.46
2012-11-03 17:11:00.00000020,22.101
2012-11-03 17:11:00.000000156,17.66
2012-11-03 17:11:00.00000014,4.8
2012-11-03 17:11:00.000000139,10.05
2012-11-03 17:11:00.000000154,10.5
2012-11-03 17:11:00.000000151,6.85
2012-11-03 17:11:00.00000070,9.27
2012-11-03 17:11:00.00000023,10.15
2012-11-03 17:11:00.00000065,11.95
2012-11-03 17:11:00.00000018,8.82
2012-11-03 17:11:00.00000088,7.95
2012-11-03 17:11:00.000000140,16.4
2012-11-03 17:11:00.00000071,9.35
2009-05-07 13:58:32.0000003,8.680000000000001
2009-05-07 13:58:32.0000001,9.719999999999999
2011-12-25 21:26:32.0000001,4.020000000000001
2015-01-12 19:01:00.0000001,14.0
2015-01-12 19:01:00.0000003,4.6
2015-01-12 19:01:00.0000004,7.99
2015-01-12 19:01:00.0000002,6.65
2009-10-06 16:09:24.0000001,7.139999999999999
2009-10-06 16:09:24.0000003,6.94
2009-10-06 16:09:24.0000002,6.5
2009-05-06 01:49:12.0000003,28.140000000000004
2009-05-06 01:49:12.0000005,6.3100000000000005
2009-05-06 01:49:12.0000001,11.82
2009-05-06 01:49:12.0000006,8.03
2014-10-07 11:20:56.0000002,37.152
2014-10-07 11:20:56.0000001,13.05
2014-10-07 11:20:56.0000003,8.1
2009-02-10 15:30:04.0000002,7.519999999999999
2009-02-10 15:30:04.0000001,12.779999999999998
2013-09-28 00:06:20.0000004,16.1
2013-09-28 00:06:20.0000001,18.133
2013-09-28 00:06:20.0000009,17.416
2013-09-28 00:06:20.0000008,11.35
2013-09-28 00:06:20.0000007,6.0
2013-09-28 00:06:20.0000006,10.9
2013-09-28 00:06:20.0000002,13.6
2013-07-18 08:25:04.0000001,8.9
2013-07-18 08:25:04.0000002,5.85
2013-07-18 08:25:04.0000003,8.25
2011-03-11 01:44:00.00000010,7.1
2011-03-11 01:44:00.00000070,7.260000000000001
2011-03-11 01:44:00.00000088,21.589999999999996
2011-03-11 01:44:00.00000063,13.370000000000001
2011-03-11 01:44:00.00000058,15.779999999999998
2011-03-11 01:44:00.00000086,16.660000000000004
2011-03-11 01:44:00.00000053,5.58
2011-03-11 01:44:00.00000094,9.929999999999998
2011-03-11 01:44:00.00000069,4.470000000000001
2011-03-11 01:44:00.00000061,12.95
2011-03-11 01:44:00.0000008,3.8200000000000003
2011-03-11 01:44:00.0000002,14.690000000000001
2011-03-11 01:44:00.00000050,4.59
2011-03-11 01:44:00.00000068,8.669999999999998
2011-03-11 01:44:00.00000018,7.9799999999999995
2011-03-11 01:44:00.00000079,14.179999999999998
2011-03-11 01:44:00.00000037,5.23
2011-03-11 01:44:00.00000015,7.860000000000001
2011-03-11 01:44:00.00000071,4.66
2011-03-11 01:44:00.00000054,13.66
2011-03-11 01:44:00.00000080,4.590000000000001
2011-03-11 01:44:00.00000078,8.22
2011-03-11 01:44:00.00000055,7.739999999999999
2011-03-11 01:44:00.00000026,16.94
2011-03-11 01:44:00.00000045,12.059999999999999
2011-03-11 01:44:00.00000013,5.749999999999999
2011-03-11 01:44:00.0000007,27.976999999999997
2011-03-11 01:44:00.00000024,4.47
2011-03-11 01:44:00.00000093,4.54
2011-03-11 01:44:00.00000089,7.32
2011-03-11 01:44:00.00000022,9.78
2011-03-11 01:44:00.00000020,4.43
2011-03-11 01:44:00.00000025,5.859999999999999
2011-03-11 01:44:00.00000090,23.339999999999996
2011-03-11 01:44:00.00000087,15.39
2011-03-11 01:44:00.00000017,11.549999999999997
2011-03-11 01:44:00.00000031,33.154999999999994
2011-03-11 01:44:00.00000048,12.759999999999998
2011-03-11 01:44:00.00000076,17.46
2011-03-11 01:44:00.00000012,13.790000000000001
2011-03-11 01:44:00.00000066,9.870000000000001
2011-03-11 01:44:00.0000001,6.1000000000000005
2011-03-11 01:44:00.00000091,13.489999999999998
2011-03-11 01:44:00.00000043,8.419999999999998
2011-03-11 01:44:00.00000060,6.75
2011-03-11 01:44:00.00000049,11.23
2011-03-11 01:44:00.00000073,5.909999999999999
2011-03-11 01:44:00.0000004,13.080000000000002
2013-12-16 19:06:44.0000002,7.15
2013-12-18 03:49:24.0000001,8.9
2013-08-05 19:04:36.0000002,10.6
2013-08-05 19:04:36.0000001,10.35
2009-05-08 18:00:36.0000002,5.300000000000001
2013-01-27 00:09:12.0000002,14.05
2013-01-27 00:09:12.0000006,8.05
2013-01-27 00:09:12.0000009,10.9
2013-01-27 00:09:12.0000001,5.9
2013-01-27 00:09:12.0000004,9.6
2013-01-27 00:09:12.0000007,13.3
2013-01-27 00:09:12.0000005,8.05
2012-06-18 22:51:56.0000002,5.42
2012-06-18 22:51:56.0000001,4.86
2011-06-20 09:55:24.0000004,14.719999999999999
2011-06-20 09:55:24.0000003,5.18
2011-06-20 09:55:24.0000001,7.58
2011-06-20 09:55:24.0000002,4.859999999999999
2011-06-20 09:55:24.0000005,7.099999999999999
2015-02-22 09:48:32.0000002,8.15
2015-02-22 09:48:32.0000001,16.45
2015-02-22 09:48:32.0000003,21.9
2010-08-25 23:40:32.0000001,12.28
2012-01-07 11:21:56.0000002,13.540000000000001
2012-10-31 12:17:24.0000003,12.4
2012-10-31 12:17:24.0000001,5.85
2012-10-20 02:05:08.0000001,14.34
2012-10-20 02:05:08.0000002,5.5
2012-05-06 08:52:08.0000001,10.86
2014-10-11 15:11:24.0000002,6.45
2014-10-11 15:11:24.0000004,47.94699999999999
2014-10-11 15:11:24.0000005,13.95
2014-10-11 15:11:24.0000006,34.1
2014-10-11 15:11:24.0000001,7.05
2009-08-17 12:27:08.0000004,6.7
2009-08-17 12:27:08.0000001,22.419999999999998
2009-08-17 12:27:08.0000003,6.380000000000001
2011-10-28 07:45:04.0000001,15.220000000000002
2011-10-28 07:45:04.0000003,8.459999999999999
2011-10-28 07:45:04.0000002,5.8199999999999985
2014-04-09 09:23:12.0000003,7.9
2014-04-09 09:23:12.0000005,9.15
2014-04-09 09:23:12.0000002,6.2
2014-04-09 09:23:12.0000001,14.682999999999998
2013-09-15 02:37:52.0000001,12.15
2013-09-15 02:37:52.0000003,12.0
2009-11-25 19:32:52.0000005,12.219999999999999
2009-11-25 19:32:52.0000002,11.22
2009-11-25 19:32:52.0000003,16.369999999999997
2014-05-30 00:09:16.0000002,13.6
2014-05-30 00:09:16.0000005,10.7
2014-05-30 00:09:16.0000003,5.75
2014-05-30 00:09:16.0000004,7.0
2014-05-30 00:09:16.0000001,10.65
2013-10-24 14:18:20.0000001,4.6
2013-10-24 14:18:20.0000002,10.120000000000001
2013-10-24 14:18:20.0000003,13.5
2014-06-07 22:07:12.0000002,15.35
2014-06-07 22:07:12.0000001,12.6
2013-01-07 17:08:32.0000003,6.7
2013-01-07 17:08:32.0000001,6.7
2010-08-11 00:12:08.0000001,5.9
2011-10-04 09:37:00.0000007,8.700000000000001
2011-10-04 09:37:00.00000092,6.74
2011-10-04 09:37:00.000000150,5.86
2011-10-04 09:37:00.00000010,5.46
2011-10-04 09:37:00.00000065,32.128
2011-10-04 09:37:00.000000151,6.06
2011-10-04 09:37:00.00000089,4.58
2011-10-04 09:37:00.000000120,8.100000000000001
2011-10-04 09:37:00.0000009,6.0200000000000005
2011-10-04 09:37:00.000000110,5.9399999999999995
2011-10-04 09:37:00.00000098,13.579999999999998
2011-10-04 09:37:00.00000011,4.220000000000001
2011-10-04 09:37:00.00000042,6.82
2011-10-04 09:37:00.00000024,8.38
2011-10-04 09:37:00.000000188,14.500000000000004
2011-10-04 09:37:00.00000071,10.779999999999998
2011-10-04 09:37:00.000000168,12.260000000000002
2011-10-04 09:37:00.000000159,9.1
2011-10-04 09:37:00.000000171,10.42
2011-10-04 09:37:00.000000129,7.06
2011-10-04 09:37:00.000000186,5.339999999999999
2011-10-04 09:37:00.000000123,13.459999999999999
2011-10-04 09:37:00.00000020,4.740000000000001
2011-10-04 09:37:00.00000033,4.22
2011-10-04 09:37:00.00000058,12.5
2011-10-04 09:37:00.00000068,9.34
2011-10-04 09:37:00.000000131,5.9399999999999995
2011-10-04 09:37:00.000000178,29.21
2011-10-04 09:37:00.000000103,31.814
2011-10-04 09:37:00.00000026,10.02
2011-10-04 09:37:00.000000115,5.659999999999999
2011-10-04 09:37:00.00000059,32.71
2011-10-04 09:37:00.00000090,13.379999999999999
2011-10-04 09:37:00.00000063,6.1
2011-10-04 09:37:00.000000169,4.380000000000001
2011-10-04 09:37:00.00000066,8.78
2011-10-04 09:37:00.000000181,3.94
2011-10-04 09:37:00.00000018,6.0200000000000005
2011-10-04 09:37:00.000000112,6.1000000000000005
2011-10-04 09:37:00.00000094,12.98
2011-10-04 09:37:00.0000001,5.66
2011-10-04 09:37:00.000000139,11.260000000000002
2011-10-04 09:37:00.000000152,10.379999999999999
2011-10-04 09:37:00.000000187,4.58
2011-10-04 09:37:00.00000070,5.74
2011-10-04 09:37:00.00000050,7.06
2011-10-04 09:37:00.0000004,9.430000000000001
2011-10-04 09:37:00.000000153,13.060000000000002
2011-10-04 09:37:00.00000076,35.760000000000005
2011-10-04 09:37:00.00000079,32.031
2011-10-04 09:37:00.000000146,6.14
2011-10-04 09:37:00.000000192,8.020000000000001
2011-10-04 09:37:00.000000172,10.7
2011-10-04 09:37:00.000000154,6.140000000000001
2011-10-04 09:37:00.000000124,10.14
2011-10-04 09:37:00.000000142,5.900000000000001
2011-10-04 09:37:00.000000167,9.739999999999998
2011-10-04 09:37:00.00000048,9.700000000000001
2011-10-04 09:37:00.00000074,12.78
2011-10-04 09:37:00.000000193,8.14
2011-10-04 09:37:00.000000166,5.7
2011-10-04 09:37:00.000000147,5.5
2011-10-04 09:37:00.000000189,7.459999999999999
2011-10-04 09:37:00.0000008,6.62
2011-10-04 09:37:00.000000125,8.74
2011-10-04 09:37:00.00000051,4.78
2011-10-04 09:37:00.000000173,8.7
2011-10-04 09:37:00.00000096,11.32
2011-10-04 09:37:00.000000174,5.819999999999999
2011-10-04 09:37:00.000000130,8.18
2011-10-04 09:37:00.00000016,5.94
2011-10-04 09:37:00.000000145,7.1800000000000015
2011-10-04 09:37:00.000000140,8.82
2011-10-04 09:37:00.00000040,32.907
2011-10-04 09:37:00.000000118,11.739999999999998
2011-10-04 09:37:00.00000081,7.779999999999999
2011-10-04 09:37:00.000000175,8.14
2011-10-04 09:37:00.00000072,11.14
2011-10-04 09:37:00.000000143,5.74
2011-10-04 09:37:00.000000104,6.7
2011-10-04 09:37:00.00000053,8.14
2011-10-04 09:37:00.00000084,4.58
2011-10-04 09:37:00.00000030,8.780000000000001
2011-10-04 09:37:00.000000100,7.0600000000000005
2011-10-04 09:37:00.000000105,8.22
2011-10-04 09:37:00.00000041,5.46
2011-10-04 09:37:00.00000091,11.819999999999999
2011-10-04 09:37:00.00000078,6.780000000000001
2011-10-04 09:37:00.000000197,6.58
2011-10-04 09:37:00.000000119,7.829999999999998
2011-10-04 09:37:00.000000161,8.140000000000002
2011-10-04 09:37:00.00000039,5.779999999999999
2011-10-04 09:37:00.00000086,6.380000000000001
2011-10-04 09:37:00.000000195,10.66
2011-10-04 09:37:00.000000182,6.860000000000001
2011-10-04 09:37:00.000000133,5.299999999999999
2011-10-04 09:37:00.00000029,6.960000000000001
2011-10-04 09:37:00.000000144,7.100000000000001
2011-10-04 09:37:00.000000128,6.0600000000000005
2011-10-04 09:37:00.00000027,10.5
2011-10-04 09:37:00.00000032,5.779999999999999
2011-10-04 09:37:00.00000073,9.34
2011-10-04 09:37:00.00000083,10.299999999999999
2011-10-04 09:37:00.00000021,5.14
2011-10-04 09:37:00.000000137,5.700000000000001
2011-10-04 09:37:00.00000087,50.584
2011-10-04 09:37:00.00000060,32.489000000000004
2011-10-04 09:37:00.000000138,7.7
2011-10-04 09:37:00.00000046,11.260000000000002
2011-10-04 09:37:00.00000075,5.07
2011-10-04 09:37:00.000000198,5.0600000000000005
2011-10-04 09:37:00.000000121,9.180000000000001
2011-10-04 09:37:00.000000116,4.58
2011-10-04 09:37:00.000000117,6.780000000000001
2011-10-04 09:37:00.00000097,14.339999999999998
2011-10-04 09:37:00.00000012,4.220000000000001
2011-10-04 09:37:00.00000093,34.235
2011-10-04 09:37:00.000000101,6.260000000000001
2011-10-04 09:37:00.00000082,18.38
2011-10-04 09:37:00.000000126,7.359999999999999
2011-10-04 09:37:00.00000035,10.1
2011-10-04 09:37:00.000000127,15.479999999999999
2011-10-04 09:37:00.000000156,5.340000000000001
2014-04-29 08:15:56.0000002,7.75
2014-04-29 08:15:56.0000001,7.5
2012-10-23 14:15:04.0000003,14.7
2012-10-23 14:15:04.0000004,19.2
2012-10-23 14:15:04.0000001,5.5
2012-08-31 08:01:16.0000001,6.739999999999999
2012-10-18 21:06:20.0000003,11.6
2012-10-18 21:06:20.0000006,75.35499999999999
2012-10-18 21:06:20.0000002,9.35
2012-10-18 21:06:20.0000005,11.940000000000001
2012-10-18 21:06:20.0000004,8.45
2012-10-18 21:06:20.0000008,11.45
2012-10-18 21:06:20.00000010,7.7
2012-10-18 21:06:20.0000001,29.839999999999996
2014-02-26 04:36:28.0000001,15.832999999999998
2010-02-20 00:43:28.0000002,8.139999999999999
2010-02-20 00:43:28.0000004,17.694000000000003
2010-02-20 00:43:28.0000003,6.739999999999999
2010-02-20 00:43:28.0000001,13.079999999999998
2009-08-21 08:00:48.0000002,7.459999999999999
2009-08-21 08:00:48.0000001,9.1
2009-08-21 08:00:48.0000003,9.099999999999998
2014-12-24 03:00:00.00000034,7.57
2014-12-24 03:00:00.00000013,26.183
2014-12-24 03:00:00.0000001,15.4
2014-12-24 03:00:00.00000032,8.9
2014-12-24 03:00:00.0000006,6.0
2014-12-24 03:00:00.00000037,7.45
2014-12-24 03:00:00.00000012,11.5
2014-12-24 03:00:00.00000023,24.15
2014-12-24 03:00:00.00000041,6.1
2014-12-24 03:00:00.0000008,8.65
2014-12-24 03:00:00.00000024,11.05
2014-12-24 03:00:00.00000038,8.15
2014-12-24 03:00:00.0000009,6.9
2014-12-24 03:00:00.00000018,15.6
2014-12-24 03:00:00.00000011,22.6
2014-12-24 03:00:00.00000021,11.7
2014-12-24 03:00:00.00000030,7.25
2014-12-24 03:00:00.00000010,6.3
2014-12-24 03:00:00.0000004,9.15
2014-12-24 03:00:00.00000022,12.7
2014-12-24 03:00:00.00000028,6.95
2012-08-19 12:46:40.0000003,13.34
2012-08-19 12:46:40.0000002,4.74
2012-08-19 12:46:40.0000001,8.5
2013-12-02 17:53:24.0000003,13.65
2013-12-02 17:53:24.0000001,11.55
2013-12-02 17:53:24.0000002,12.15
2011-11-07 18:53:08.0000002,10.540000000000001
2011-11-07 18:53:08.0000001,12.14
2009-05-16 23:36:24.0000001,8.25
2009-05-16 23:36:24.0000002,5.630000000000001
2011-01-10 10:56:56.0000003,8.780000000000001
2011-01-10 10:56:56.0000002,30.079
2011-01-10 10:56:56.0000001,4.91
2010-10-07 10:54:20.0000002,6.499999999999998
2010-10-07 10:54:20.0000005,18.029999999999998
2010-10-07 10:54:20.0000001,5.739999999999999
2010-10-07 10:54:20.0000004,7.539999999999999
2011-02-21 20:11:08.0000001,7.74
2011-02-21 20:11:08.0000005,6.470000000000001
2011-02-21 20:11:08.0000002,9.7
2011-02-21 20:11:08.0000003,8.34
2011-02-21 20:11:08.0000004,30.083999999999996
2009-10-04 22:54:56.0000003,8.419999999999998
2015-04-11 20:31:32.0000007,6.7
2015-04-11 20:31:32.00000012,5.4
2015-04-11 20:31:32.0000003,33.84
2015-04-11 20:31:32.0000006,12.2
2015-04-11 20:31:32.0000002,22.4
2015-04-11 20:31:32.0000009,11.7
2015-04-11 20:31:32.00000010,4.9
2015-04-11 20:31:32.0000001,8.15
2012-04-02 02:53:24.0000001,11.979999999999999
2014-04-21 16:00:36.0000001,5.85
2014-04-21 16:00:36.0000003,16.373
2014-04-21 16:00:36.0000002,5.75
2012-03-22 21:11:36.0000006,11.430000000000001
